,Source,Block Name,Variable Name,Variable Description,Value,Value Description
699331,EXCEED,antibody_test_questionnaire,a1_7_15,Blocked nose :  Mar 2021,0.0,False
699332,EXCEED,antibody_test_questionnaire,a1_7_15,Blocked nose :  Mar 2021,0.0,False
699333,EXCEED,antibody_test_questionnaire,a1_7_15,Blocked nose :  Mar 2021,0.0,False
699334,EXCEED,antibody_test_questionnaire,a1_7_15,Blocked nose :  Mar 2021,1.0,True
699335,EXCEED,antibody_test_questionnaire,a1_7_15,Blocked nose :  Mar 2021,1.0,True
699336,EXCEED,antibody_test_questionnaire,a1_7_15,Blocked nose :  Mar 2021,1.0,True
699337,EXCEED,antibody_test_questionnaire,a1_7_15,Blocked nose :  Mar 2021,0.0,False
699338,EXCEED,antibody_test_questionnaire,a1_7_15,Blocked nose :  Mar 2021,0.0,False
699339,EXCEED,antibody_test_questionnaire,a1_7_15,Blocked nose :  Mar 2021,0.0,False
699340,EXCEED,antibody_test_questionnaire,a1_8_0,Sore eyes :  Not at all ,1.0,True
699341,EXCEED,antibody_test_questionnaire,a1_8_0,Sore eyes :  Not at all ,1.0,True
699342,EXCEED,antibody_test_questionnaire,a1_8_0,Sore eyes :  Not at all ,1.0,True
699343,EXCEED,antibody_test_questionnaire,a1_8_0,Sore eyes :  Not at all ,0.0,False
699344,EXCEED,antibody_test_questionnaire,a1_8_0,Sore eyes :  Not at all ,0.0,False
699345,EXCEED,antibody_test_questionnaire,a1_8_0,Sore eyes :  Not at all ,0.0,False
699346,EXCEED,antibody_test_questionnaire,a1_8_0,Sore eyes :  Not at all ,1.0,True
699347,EXCEED,antibody_test_questionnaire,a1_8_0,Sore eyes :  Not at all ,1.0,True
699348,EXCEED,antibody_test_questionnaire,a1_8_0,Sore eyes :  Not at all ,1.0,True
699349,EXCEED,antibody_test_questionnaire,a1_8_0,Sore eyes :  Not at all ,0.0,False
699350,EXCEED,antibody_test_questionnaire,a1_8_0,Sore eyes :  Not at all ,0.0,False
699351,EXCEED,antibody_test_questionnaire,a1_8_0,Sore eyes :  Not at all ,0.0,False
699352,EXCEED,antibody_test_questionnaire,a1_8_0,Sore eyes :  Not at all ,1.0,True
699353,EXCEED,antibody_test_questionnaire,a1_8_0,Sore eyes :  Not at all ,1.0,True
699354,EXCEED,antibody_test_questionnaire,a1_8_0,Sore eyes :  Not at all ,1.0,True
699355,EXCEED,antibody_test_questionnaire,a1_8_0,Sore eyes :  Not at all ,0.0,False
699356,EXCEED,antibody_test_questionnaire,a1_8_0,Sore eyes :  Not at all ,0.0,False
699357,EXCEED,antibody_test_questionnaire,a1_8_0,Sore eyes :  Not at all ,0.0,False
699358,EXCEED,antibody_test_questionnaire,a1_8_3,Sore eyes :  Mar 2020 ,1.0,True
699359,EXCEED,antibody_test_questionnaire,a1_8_3,Sore eyes :  Mar 2020 ,1.0,True
699360,EXCEED,antibody_test_questionnaire,a1_8_3,Sore eyes :  Mar 2020 ,1.0,True
699361,EXCEED,antibody_test_questionnaire,a1_8_3,Sore eyes :  Mar 2020 ,0.0,False
699362,EXCEED,antibody_test_questionnaire,a1_8_3,Sore eyes :  Mar 2020 ,0.0,False
699363,EXCEED,antibody_test_questionnaire,a1_8_3,Sore eyes :  Mar 2020 ,0.0,False
699364,EXCEED,antibody_test_questionnaire,a1_8_3,Sore eyes :  Mar 2020 ,1.0,True
699365,EXCEED,antibody_test_questionnaire,a1_8_3,Sore eyes :  Mar 2020 ,1.0,True
699366,EXCEED,antibody_test_questionnaire,a1_8_3,Sore eyes :  Mar 2020 ,1.0,True
699367,EXCEED,antibody_test_questionnaire,a1_8_3,Sore eyes :  Mar 2020 ,0.0,False
699368,EXCEED,antibody_test_questionnaire,a1_8_3,Sore eyes :  Mar 2020 ,0.0,False
699369,EXCEED,antibody_test_questionnaire,a1_8_3,Sore eyes :  Mar 2020 ,0.0,False
699370,EXCEED,antibody_test_questionnaire,a1_8_3,Sore eyes :  Mar 2020 ,1.0,True
699371,EXCEED,antibody_test_questionnaire,a1_8_3,Sore eyes :  Mar 2020 ,1.0,True
699372,EXCEED,antibody_test_questionnaire,a1_8_3,Sore eyes :  Mar 2020 ,1.0,True
699373,EXCEED,antibody_test_questionnaire,a1_8_3,Sore eyes :  Mar 2020 ,0.0,False
699374,EXCEED,antibody_test_questionnaire,a1_8_3,Sore eyes :  Mar 2020 ,0.0,False
699375,EXCEED,antibody_test_questionnaire,a1_8_3,Sore eyes :  Mar 2020 ,0.0,False
699376,EXCEED,antibody_test_questionnaire,a1_8_4,Sore eyes :  Apr 2020 ,1.0,True
699377,EXCEED,antibody_test_questionnaire,a1_8_4,Sore eyes :  Apr 2020 ,1.0,True
699378,EXCEED,antibody_test_questionnaire,a1_8_4,Sore eyes :  Apr 2020 ,1.0,True
699379,EXCEED,antibody_test_questionnaire,a1_8_4,Sore eyes :  Apr 2020 ,0.0,False
699380,EXCEED,antibody_test_questionnaire,a1_8_4,Sore eyes :  Apr 2020 ,0.0,False
699381,EXCEED,antibody_test_questionnaire,a1_8_4,Sore eyes :  Apr 2020 ,0.0,False
699382,EXCEED,antibody_test_questionnaire,a1_8_4,Sore eyes :  Apr 2020 ,1.0,True
699383,EXCEED,antibody_test_questionnaire,a1_8_4,Sore eyes :  Apr 2020 ,1.0,True
699384,EXCEED,antibody_test_questionnaire,a1_8_4,Sore eyes :  Apr 2020 ,1.0,True
699385,EXCEED,antibody_test_questionnaire,a1_8_4,Sore eyes :  Apr 2020 ,0.0,False
699386,EXCEED,antibody_test_questionnaire,a1_8_4,Sore eyes :  Apr 2020 ,0.0,False
699387,EXCEED,antibody_test_questionnaire,a1_8_4,Sore eyes :  Apr 2020 ,0.0,False
699388,EXCEED,antibody_test_questionnaire,a1_8_4,Sore eyes :  Apr 2020 ,1.0,True
699389,EXCEED,antibody_test_questionnaire,a1_8_4,Sore eyes :  Apr 2020 ,1.0,True
699390,EXCEED,antibody_test_questionnaire,a1_8_4,Sore eyes :  Apr 2020 ,1.0,True
699391,EXCEED,antibody_test_questionnaire,a1_8_4,Sore eyes :  Apr 2020 ,0.0,False
699392,EXCEED,antibody_test_questionnaire,a1_8_4,Sore eyes :  Apr 2020 ,0.0,False
699393,EXCEED,antibody_test_questionnaire,a1_8_4,Sore eyes :  Apr 2020 ,0.0,False
699394,EXCEED,antibody_test_questionnaire,a1_8_5,Sore eyes :  May 2020 ,1.0,True
699395,EXCEED,antibody_test_questionnaire,a1_8_5,Sore eyes :  May 2020 ,1.0,True
699396,EXCEED,antibody_test_questionnaire,a1_8_5,Sore eyes :  May 2020 ,1.0,True
699397,EXCEED,antibody_test_questionnaire,a1_8_5,Sore eyes :  May 2020 ,0.0,False
699398,EXCEED,antibody_test_questionnaire,a1_8_5,Sore eyes :  May 2020 ,0.0,False
699399,EXCEED,antibody_test_questionnaire,a1_8_5,Sore eyes :  May 2020 ,0.0,False
699400,EXCEED,antibody_test_questionnaire,a1_8_5,Sore eyes :  May 2020 ,1.0,True
699401,EXCEED,antibody_test_questionnaire,a1_8_5,Sore eyes :  May 2020 ,1.0,True
699402,EXCEED,antibody_test_questionnaire,a1_8_5,Sore eyes :  May 2020 ,1.0,True
699403,EXCEED,antibody_test_questionnaire,a1_8_5,Sore eyes :  May 2020 ,0.0,False
699404,EXCEED,antibody_test_questionnaire,a1_8_5,Sore eyes :  May 2020 ,0.0,False
699405,EXCEED,antibody_test_questionnaire,a1_8_5,Sore eyes :  May 2020 ,0.0,False
699406,EXCEED,antibody_test_questionnaire,a1_8_5,Sore eyes :  May 2020 ,1.0,True
699407,EXCEED,antibody_test_questionnaire,a1_8_5,Sore eyes :  May 2020 ,1.0,True
699408,EXCEED,antibody_test_questionnaire,a1_8_5,Sore eyes :  May 2020 ,1.0,True
699409,EXCEED,antibody_test_questionnaire,a1_8_5,Sore eyes :  May 2020 ,0.0,False
699410,EXCEED,antibody_test_questionnaire,a1_8_5,Sore eyes :  May 2020 ,0.0,False
699411,EXCEED,antibody_test_questionnaire,a1_8_5,Sore eyes :  May 2020 ,0.0,False
699412,EXCEED,antibody_test_questionnaire,a1_8_6,Sore eyes :  Jun 2020 ,1.0,True
699413,EXCEED,antibody_test_questionnaire,a1_8_6,Sore eyes :  Jun 2020 ,1.0,True
699414,EXCEED,antibody_test_questionnaire,a1_8_6,Sore eyes :  Jun 2020 ,1.0,True
699415,EXCEED,antibody_test_questionnaire,a1_8_6,Sore eyes :  Jun 2020 ,0.0,False
699416,EXCEED,antibody_test_questionnaire,a1_8_6,Sore eyes :  Jun 2020 ,0.0,False
699417,EXCEED,antibody_test_questionnaire,a1_8_6,Sore eyes :  Jun 2020 ,0.0,False
699418,EXCEED,antibody_test_questionnaire,a1_8_6,Sore eyes :  Jun 2020 ,1.0,True
699419,EXCEED,antibody_test_questionnaire,a1_8_6,Sore eyes :  Jun 2020 ,1.0,True
699420,EXCEED,antibody_test_questionnaire,a1_8_6,Sore eyes :  Jun 2020 ,1.0,True
699421,EXCEED,antibody_test_questionnaire,a1_8_6,Sore eyes :  Jun 2020 ,0.0,False
699422,EXCEED,antibody_test_questionnaire,a1_8_6,Sore eyes :  Jun 2020 ,0.0,False
699423,EXCEED,antibody_test_questionnaire,a1_8_6,Sore eyes :  Jun 2020 ,0.0,False
699424,EXCEED,antibody_test_questionnaire,a1_8_6,Sore eyes :  Jun 2020 ,1.0,True
699425,EXCEED,antibody_test_questionnaire,a1_8_6,Sore eyes :  Jun 2020 ,1.0,True
699426,EXCEED,antibody_test_questionnaire,a1_8_6,Sore eyes :  Jun 2020 ,1.0,True
699427,EXCEED,antibody_test_questionnaire,a1_8_6,Sore eyes :  Jun 2020 ,0.0,False
699428,EXCEED,antibody_test_questionnaire,a1_8_6,Sore eyes :  Jun 2020 ,0.0,False
699429,EXCEED,antibody_test_questionnaire,a1_8_6,Sore eyes :  Jun 2020 ,0.0,False
699430,EXCEED,antibody_test_questionnaire,a1_8_7,Sore eyes :  Jul 2020 ,1.0,True
699431,EXCEED,antibody_test_questionnaire,a1_8_7,Sore eyes :  Jul 2020 ,1.0,True
699432,EXCEED,antibody_test_questionnaire,a1_8_7,Sore eyes :  Jul 2020 ,1.0,True
699433,EXCEED,antibody_test_questionnaire,a1_8_7,Sore eyes :  Jul 2020 ,0.0,False
699434,EXCEED,antibody_test_questionnaire,a1_8_7,Sore eyes :  Jul 2020 ,0.0,False
699435,EXCEED,antibody_test_questionnaire,a1_8_7,Sore eyes :  Jul 2020 ,0.0,False
699436,EXCEED,antibody_test_questionnaire,a1_8_7,Sore eyes :  Jul 2020 ,1.0,True
699437,EXCEED,antibody_test_questionnaire,a1_8_7,Sore eyes :  Jul 2020 ,1.0,True
699438,EXCEED,antibody_test_questionnaire,a1_8_7,Sore eyes :  Jul 2020 ,1.0,True
699439,EXCEED,antibody_test_questionnaire,a1_8_7,Sore eyes :  Jul 2020 ,0.0,False
699440,EXCEED,antibody_test_questionnaire,a1_8_7,Sore eyes :  Jul 2020 ,0.0,False
699441,EXCEED,antibody_test_questionnaire,a1_8_7,Sore eyes :  Jul 2020 ,0.0,False
699442,EXCEED,antibody_test_questionnaire,a1_8_7,Sore eyes :  Jul 2020 ,1.0,True
699443,EXCEED,antibody_test_questionnaire,a1_8_7,Sore eyes :  Jul 2020 ,1.0,True
699444,EXCEED,antibody_test_questionnaire,a1_8_7,Sore eyes :  Jul 2020 ,1.0,True
699445,EXCEED,antibody_test_questionnaire,a1_8_7,Sore eyes :  Jul 2020 ,0.0,False
699446,EXCEED,antibody_test_questionnaire,a1_8_7,Sore eyes :  Jul 2020 ,0.0,False
699447,EXCEED,antibody_test_questionnaire,a1_8_7,Sore eyes :  Jul 2020 ,0.0,False
699448,EXCEED,antibody_test_questionnaire,a1_8_8,Sore eyes :  Aug 2020 ,1.0,True
699449,EXCEED,antibody_test_questionnaire,a1_8_8,Sore eyes :  Aug 2020 ,1.0,True
699450,EXCEED,antibody_test_questionnaire,a1_8_8,Sore eyes :  Aug 2020 ,1.0,True
699451,EXCEED,antibody_test_questionnaire,a1_8_8,Sore eyes :  Aug 2020 ,0.0,False
699452,EXCEED,antibody_test_questionnaire,a1_8_8,Sore eyes :  Aug 2020 ,0.0,False
699453,EXCEED,antibody_test_questionnaire,a1_8_8,Sore eyes :  Aug 2020 ,0.0,False
699454,EXCEED,antibody_test_questionnaire,a1_8_8,Sore eyes :  Aug 2020 ,1.0,True
699455,EXCEED,antibody_test_questionnaire,a1_8_8,Sore eyes :  Aug 2020 ,1.0,True
699456,EXCEED,antibody_test_questionnaire,a1_8_8,Sore eyes :  Aug 2020 ,1.0,True
699457,EXCEED,antibody_test_questionnaire,a1_8_8,Sore eyes :  Aug 2020 ,0.0,False
699458,EXCEED,antibody_test_questionnaire,a1_8_8,Sore eyes :  Aug 2020 ,0.0,False
699459,EXCEED,antibody_test_questionnaire,a1_8_8,Sore eyes :  Aug 2020 ,0.0,False
699460,EXCEED,antibody_test_questionnaire,a1_8_8,Sore eyes :  Aug 2020 ,1.0,True
699461,EXCEED,antibody_test_questionnaire,a1_8_8,Sore eyes :  Aug 2020 ,1.0,True
699462,EXCEED,antibody_test_questionnaire,a1_8_8,Sore eyes :  Aug 2020 ,1.0,True
699463,EXCEED,antibody_test_questionnaire,a1_8_8,Sore eyes :  Aug 2020 ,0.0,False
699464,EXCEED,antibody_test_questionnaire,a1_8_8,Sore eyes :  Aug 2020 ,0.0,False
699465,EXCEED,antibody_test_questionnaire,a1_8_8,Sore eyes :  Aug 2020 ,0.0,False
699466,EXCEED,antibody_test_questionnaire,a1_8_9,Sore eyes :  Sep 2020 ,1.0,True
699467,EXCEED,antibody_test_questionnaire,a1_8_9,Sore eyes :  Sep 2020 ,1.0,True
699468,EXCEED,antibody_test_questionnaire,a1_8_9,Sore eyes :  Sep 2020 ,1.0,True
699469,EXCEED,antibody_test_questionnaire,a1_8_9,Sore eyes :  Sep 2020 ,0.0,False
699470,EXCEED,antibody_test_questionnaire,a1_8_9,Sore eyes :  Sep 2020 ,0.0,False
699471,EXCEED,antibody_test_questionnaire,a1_8_9,Sore eyes :  Sep 2020 ,0.0,False
699472,EXCEED,antibody_test_questionnaire,a1_8_9,Sore eyes :  Sep 2020 ,1.0,True
699473,EXCEED,antibody_test_questionnaire,a1_8_9,Sore eyes :  Sep 2020 ,1.0,True
699474,EXCEED,antibody_test_questionnaire,a1_8_9,Sore eyes :  Sep 2020 ,1.0,True
699475,EXCEED,antibody_test_questionnaire,a1_8_9,Sore eyes :  Sep 2020 ,0.0,False
699476,EXCEED,antibody_test_questionnaire,a1_8_9,Sore eyes :  Sep 2020 ,0.0,False
699477,EXCEED,antibody_test_questionnaire,a1_8_9,Sore eyes :  Sep 2020 ,0.0,False
699478,EXCEED,antibody_test_questionnaire,a1_8_9,Sore eyes :  Sep 2020 ,1.0,True
699479,EXCEED,antibody_test_questionnaire,a1_8_9,Sore eyes :  Sep 2020 ,1.0,True
699480,EXCEED,antibody_test_questionnaire,a1_8_9,Sore eyes :  Sep 2020 ,1.0,True
699481,EXCEED,antibody_test_questionnaire,a1_8_9,Sore eyes :  Sep 2020 ,0.0,False
699482,EXCEED,antibody_test_questionnaire,a1_8_9,Sore eyes :  Sep 2020 ,0.0,False
699483,EXCEED,antibody_test_questionnaire,a1_8_9,Sore eyes :  Sep 2020 ,0.0,False
699484,EXCEED,antibody_test_questionnaire,a1_8_10,Sore eyes :  Oct 2020 ,1.0,True
699485,EXCEED,antibody_test_questionnaire,a1_8_10,Sore eyes :  Oct 2020 ,1.0,True
699486,EXCEED,antibody_test_questionnaire,a1_8_10,Sore eyes :  Oct 2020 ,1.0,True
699487,EXCEED,antibody_test_questionnaire,a1_8_10,Sore eyes :  Oct 2020 ,0.0,False
699488,EXCEED,antibody_test_questionnaire,a1_8_10,Sore eyes :  Oct 2020 ,0.0,False
699489,EXCEED,antibody_test_questionnaire,a1_8_10,Sore eyes :  Oct 2020 ,0.0,False
699490,EXCEED,antibody_test_questionnaire,a1_8_10,Sore eyes :  Oct 2020 ,1.0,True
699491,EXCEED,antibody_test_questionnaire,a1_8_10,Sore eyes :  Oct 2020 ,1.0,True
699492,EXCEED,antibody_test_questionnaire,a1_8_10,Sore eyes :  Oct 2020 ,1.0,True
699493,EXCEED,antibody_test_questionnaire,a1_8_10,Sore eyes :  Oct 2020 ,0.0,False
699494,EXCEED,antibody_test_questionnaire,a1_8_10,Sore eyes :  Oct 2020 ,0.0,False
699495,EXCEED,antibody_test_questionnaire,a1_8_10,Sore eyes :  Oct 2020 ,0.0,False
699496,EXCEED,antibody_test_questionnaire,a1_8_10,Sore eyes :  Oct 2020 ,1.0,True
699497,EXCEED,antibody_test_questionnaire,a1_8_10,Sore eyes :  Oct 2020 ,1.0,True
699498,EXCEED,antibody_test_questionnaire,a1_8_10,Sore eyes :  Oct 2020 ,1.0,True
699499,EXCEED,antibody_test_questionnaire,a1_8_10,Sore eyes :  Oct 2020 ,0.0,False
699500,EXCEED,antibody_test_questionnaire,a1_8_10,Sore eyes :  Oct 2020 ,0.0,False
699501,EXCEED,antibody_test_questionnaire,a1_8_10,Sore eyes :  Oct 2020 ,0.0,False
699502,EXCEED,antibody_test_questionnaire,a1_8_11,Sore eyes :  Nov 2020 ,1.0,True
699503,EXCEED,antibody_test_questionnaire,a1_8_11,Sore eyes :  Nov 2020 ,1.0,True
699504,EXCEED,antibody_test_questionnaire,a1_8_11,Sore eyes :  Nov 2020 ,1.0,True
699505,EXCEED,antibody_test_questionnaire,a1_8_11,Sore eyes :  Nov 2020 ,0.0,False
699506,EXCEED,antibody_test_questionnaire,a1_8_11,Sore eyes :  Nov 2020 ,0.0,False
699507,EXCEED,antibody_test_questionnaire,a1_8_11,Sore eyes :  Nov 2020 ,0.0,False
699508,EXCEED,antibody_test_questionnaire,a1_8_11,Sore eyes :  Nov 2020 ,1.0,True
699509,EXCEED,antibody_test_questionnaire,a1_8_11,Sore eyes :  Nov 2020 ,1.0,True
699510,EXCEED,antibody_test_questionnaire,a1_8_11,Sore eyes :  Nov 2020 ,1.0,True
699511,EXCEED,antibody_test_questionnaire,a1_8_11,Sore eyes :  Nov 2020 ,0.0,False
699512,EXCEED,antibody_test_questionnaire,a1_8_11,Sore eyes :  Nov 2020 ,0.0,False
699513,EXCEED,antibody_test_questionnaire,a1_8_11,Sore eyes :  Nov 2020 ,0.0,False
699514,EXCEED,antibody_test_questionnaire,a1_8_11,Sore eyes :  Nov 2020 ,1.0,True
699515,EXCEED,antibody_test_questionnaire,a1_8_11,Sore eyes :  Nov 2020 ,1.0,True
699516,EXCEED,antibody_test_questionnaire,a1_8_11,Sore eyes :  Nov 2020 ,1.0,True
699517,EXCEED,antibody_test_questionnaire,a1_8_11,Sore eyes :  Nov 2020 ,0.0,False
699518,EXCEED,antibody_test_questionnaire,a1_8_11,Sore eyes :  Nov 2020 ,0.0,False
699519,EXCEED,antibody_test_questionnaire,a1_8_11,Sore eyes :  Nov 2020 ,0.0,False
699520,EXCEED,antibody_test_questionnaire,a1_8_12,Sore eyes :  Dec 2020 ,1.0,True
699521,EXCEED,antibody_test_questionnaire,a1_8_12,Sore eyes :  Dec 2020 ,1.0,True
699522,EXCEED,antibody_test_questionnaire,a1_8_12,Sore eyes :  Dec 2020 ,1.0,True
699523,EXCEED,antibody_test_questionnaire,a1_8_12,Sore eyes :  Dec 2020 ,0.0,False
699524,EXCEED,antibody_test_questionnaire,a1_8_12,Sore eyes :  Dec 2020 ,0.0,False
699525,EXCEED,antibody_test_questionnaire,a1_8_12,Sore eyes :  Dec 2020 ,0.0,False
699526,EXCEED,antibody_test_questionnaire,a1_8_12,Sore eyes :  Dec 2020 ,1.0,True
699527,EXCEED,antibody_test_questionnaire,a1_8_12,Sore eyes :  Dec 2020 ,1.0,True
699528,EXCEED,antibody_test_questionnaire,a1_8_12,Sore eyes :  Dec 2020 ,1.0,True
699529,EXCEED,antibody_test_questionnaire,a1_8_12,Sore eyes :  Dec 2020 ,0.0,False
699530,EXCEED,antibody_test_questionnaire,a1_8_12,Sore eyes :  Dec 2020 ,0.0,False
699531,EXCEED,antibody_test_questionnaire,a1_8_12,Sore eyes :  Dec 2020 ,0.0,False
699532,EXCEED,antibody_test_questionnaire,a1_8_12,Sore eyes :  Dec 2020 ,1.0,True
699533,EXCEED,antibody_test_questionnaire,a1_8_12,Sore eyes :  Dec 2020 ,1.0,True
699534,EXCEED,antibody_test_questionnaire,a1_8_12,Sore eyes :  Dec 2020 ,1.0,True
699535,EXCEED,antibody_test_questionnaire,a1_8_12,Sore eyes :  Dec 2020 ,0.0,False
699536,EXCEED,antibody_test_questionnaire,a1_8_12,Sore eyes :  Dec 2020 ,0.0,False
699537,EXCEED,antibody_test_questionnaire,a1_8_12,Sore eyes :  Dec 2020 ,0.0,False
699538,EXCEED,antibody_test_questionnaire,a1_8_13,Sore eyes :  Jan 2021 ,1.0,True
699539,EXCEED,antibody_test_questionnaire,a1_8_13,Sore eyes :  Jan 2021 ,1.0,True
699540,EXCEED,antibody_test_questionnaire,a1_8_13,Sore eyes :  Jan 2021 ,1.0,True
699541,EXCEED,antibody_test_questionnaire,a1_8_13,Sore eyes :  Jan 2021 ,0.0,False
699542,EXCEED,antibody_test_questionnaire,a1_8_13,Sore eyes :  Jan 2021 ,0.0,False
699543,EXCEED,antibody_test_questionnaire,a1_8_13,Sore eyes :  Jan 2021 ,0.0,False
699544,EXCEED,antibody_test_questionnaire,a1_8_13,Sore eyes :  Jan 2021 ,1.0,True
699545,EXCEED,antibody_test_questionnaire,a1_8_13,Sore eyes :  Jan 2021 ,1.0,True
699546,EXCEED,antibody_test_questionnaire,a1_8_13,Sore eyes :  Jan 2021 ,1.0,True
699547,EXCEED,antibody_test_questionnaire,a1_8_13,Sore eyes :  Jan 2021 ,0.0,False
699548,EXCEED,antibody_test_questionnaire,a1_8_13,Sore eyes :  Jan 2021 ,0.0,False
699549,EXCEED,antibody_test_questionnaire,a1_8_13,Sore eyes :  Jan 2021 ,0.0,False
699550,EXCEED,antibody_test_questionnaire,a1_8_13,Sore eyes :  Jan 2021 ,1.0,True
699551,EXCEED,antibody_test_questionnaire,a1_8_13,Sore eyes :  Jan 2021 ,1.0,True
699552,EXCEED,antibody_test_questionnaire,a1_8_13,Sore eyes :  Jan 2021 ,1.0,True
699553,EXCEED,antibody_test_questionnaire,a1_8_13,Sore eyes :  Jan 2021 ,0.0,False
699554,EXCEED,antibody_test_questionnaire,a1_8_13,Sore eyes :  Jan 2021 ,0.0,False
699555,EXCEED,antibody_test_questionnaire,a1_8_13,Sore eyes :  Jan 2021 ,0.0,False
699556,EXCEED,antibody_test_questionnaire,a1_8_14,Sore eyes :  Feb 2021 ,1.0,True
699557,EXCEED,antibody_test_questionnaire,a1_8_14,Sore eyes :  Feb 2021 ,1.0,True
699558,EXCEED,antibody_test_questionnaire,a1_8_14,Sore eyes :  Feb 2021 ,1.0,True
699559,EXCEED,antibody_test_questionnaire,a1_8_14,Sore eyes :  Feb 2021 ,0.0,False
699560,EXCEED,antibody_test_questionnaire,a1_8_14,Sore eyes :  Feb 2021 ,0.0,False
699561,EXCEED,antibody_test_questionnaire,a1_8_14,Sore eyes :  Feb 2021 ,0.0,False
699562,EXCEED,antibody_test_questionnaire,a1_8_14,Sore eyes :  Feb 2021 ,1.0,True
699563,EXCEED,antibody_test_questionnaire,a1_8_14,Sore eyes :  Feb 2021 ,1.0,True
699564,EXCEED,antibody_test_questionnaire,a1_8_14,Sore eyes :  Feb 2021 ,1.0,True
699565,EXCEED,antibody_test_questionnaire,a1_8_14,Sore eyes :  Feb 2021 ,0.0,False
699566,EXCEED,antibody_test_questionnaire,a1_8_14,Sore eyes :  Feb 2021 ,0.0,False
699567,EXCEED,antibody_test_questionnaire,a1_8_14,Sore eyes :  Feb 2021 ,0.0,False
699568,EXCEED,antibody_test_questionnaire,a1_8_14,Sore eyes :  Feb 2021 ,1.0,True
699569,EXCEED,antibody_test_questionnaire,a1_8_14,Sore eyes :  Feb 2021 ,1.0,True
699570,EXCEED,antibody_test_questionnaire,a1_8_14,Sore eyes :  Feb 2021 ,1.0,True
699571,EXCEED,antibody_test_questionnaire,a1_8_14,Sore eyes :  Feb 2021 ,0.0,False
699572,EXCEED,antibody_test_questionnaire,a1_8_14,Sore eyes :  Feb 2021 ,0.0,False
699573,EXCEED,antibody_test_questionnaire,a1_8_14,Sore eyes :  Feb 2021 ,0.0,False
699574,EXCEED,antibody_test_questionnaire,a1_8_15,Sore eyes :  Mar 2021,1.0,True
699575,EXCEED,antibody_test_questionnaire,a1_8_15,Sore eyes :  Mar 2021,1.0,True
699576,EXCEED,antibody_test_questionnaire,a1_8_15,Sore eyes :  Mar 2021,1.0,True
699577,EXCEED,antibody_test_questionnaire,a1_8_15,Sore eyes :  Mar 2021,0.0,False
699578,EXCEED,antibody_test_questionnaire,a1_8_15,Sore eyes :  Mar 2021,0.0,False
699579,EXCEED,antibody_test_questionnaire,a1_8_15,Sore eyes :  Mar 2021,0.0,False
699580,EXCEED,antibody_test_questionnaire,a1_8_15,Sore eyes :  Mar 2021,1.0,True
699581,EXCEED,antibody_test_questionnaire,a1_8_15,Sore eyes :  Mar 2021,1.0,True
699582,EXCEED,antibody_test_questionnaire,a1_8_15,Sore eyes :  Mar 2021,1.0,True
699583,EXCEED,antibody_test_questionnaire,a1_8_15,Sore eyes :  Mar 2021,0.0,False
699584,EXCEED,antibody_test_questionnaire,a1_8_15,Sore eyes :  Mar 2021,0.0,False
699585,EXCEED,antibody_test_questionnaire,a1_8_15,Sore eyes :  Mar 2021,0.0,False
699586,EXCEED,antibody_test_questionnaire,a1_8_15,Sore eyes :  Mar 2021,1.0,True
699587,EXCEED,antibody_test_questionnaire,a1_8_15,Sore eyes :  Mar 2021,1.0,True
699588,EXCEED,antibody_test_questionnaire,a1_8_15,Sore eyes :  Mar 2021,1.0,True
699589,EXCEED,antibody_test_questionnaire,a1_8_15,Sore eyes :  Mar 2021,0.0,False
699590,EXCEED,antibody_test_questionnaire,a1_8_15,Sore eyes :  Mar 2021,0.0,False
699591,EXCEED,antibody_test_questionnaire,a1_8_15,Sore eyes :  Mar 2021,0.0,False
699592,EXCEED,antibody_test_questionnaire,a1_9_0,Loss of sense of smell or taste :  Not at all ,1.0,True
699593,EXCEED,antibody_test_questionnaire,a1_9_0,Loss of sense of smell or taste :  Not at all ,1.0,True
